,ps,gen,number_of_evaluation_fitness_function,x_best,f_best
0,10.0,100.0,1010,"[0.0005092264014885591, 0.0006951281388515631]",0.00014730883797753336
1,10.0,200.0,2010,"[-1.6943311739987045e-06, -0.9949575459457546]",0.994959057899159
2,10.0,300.0,3010,"[-2.7597548544804956e-07, 2.2546478303590167e-06]",1.0236220759907155e-09
3,10.0,400.0,4010,"[0.987410489893591, 0.8996469162798123]",3.7385034633881062
4,10.0,500.0,5010,"[0.9962480737271084, -1.0033581777316907]",2.0042423858385447
5,20.0,100.0,2020,"[-9.609517186714913e-06, -4.365127766180989e-06]",2.2100316243722773e-08
6,20.0,200.0,4020,"[1.1050518725470044e-09, 1.7259580158834773e-09]",0.0
7,20.0,300.0,6020,"[-1.0069127584290859e-09, 0.9949586387162509]",0.9949590570932898
8,20.0,400.0,8020,"[3.722250553393057e-09, 1.428428235483822e-09]",0.0
9,20.0,500.0,10020,"[3.3739758929630173e-09, -2.031815947505764e-10]",0.0
10,30.0,100.0,3030,"[-4.151121109250314e-05, -0.00020304665888532582]",8.521162527586057e-06
11,30.0,200.0,6030,"[-1.7825509031906404e-10, 2.526102310663136e-10]",0.0
12,30.0,300.0,9030,"[3.4192387253589925e-10, -4.6089232263334524e-10]",0.0
13,30.0,400.0,12030,"[3.175694544246043e-09, -1.7524914464549025e-10]",0.0
14,30.0,500.0,15030,"[1.6594593637761209e-09, -8.382193671944498e-10]",0.0
15,40.0,100.0,4040,"[-4.489384657376233e-09, -3.311494891463625e-08]",2.2026824808563106e-13
16,40.0,200.0,8040,"[1.098910792499377e-09, -3.0684107107213724e-09]",0.0
17,40.0,300.0,12040,"[-1.9730311673842558e-09, -1.5746911955793525e-09]",0.0
18,40.0,400.0,16040,"[2.902806317077447e-09, 1.1189700238945566e-09]",0.0
19,40.0,500.0,20040,"[-2.9958050724045234e-09, -3.1335355476579143e-10]",0.0
20,50.0,100.0,5050,"[-1.7454691627979857e-06, 1.0030844755329424e-06]",8.040501597861294e-10
21,50.0,200.0,10050,"[1.3688717154870451e-09, -3.651273781652901e-09]",0.0
22,50.0,300.0,15050,"[-2.7814029850108736e-09, -7.828459363187776e-11]",0.0
23,50.0,400.0,20050,"[-2.906402167591559e-10, 2.8144515425783896e-09]",0.0
24,50.0,500.0,25050,"[-2.3749624716779076e-09, -1.1183130130539699e-09]",0.0
