number,value,datetime_start,datetime_complete,duration,params_MaxIter,params_PSRs,params_S,params_SearchAgents,state
0,1.4641813493678484,2024-01-22 10:54:08.324254,2024-01-22 10:54:08.350244,0 days 00:00:00.025990,30,0.9371089542071407,0.8927489788485594,72,COMPLETE
1,2.878297430340364,2024-01-22 10:54:08.360148,2024-01-22 10:54:08.375837,0 days 00:00:00.015689,79,0.35015300434536484,0.9714495725352926,68,COMPLETE
2,8.430382169394932,2024-01-22 10:54:08.383582,2024-01-22 10:54:08.397791,0 days 00:00:00.014209,77,0.9822191701091474,0.9229598628157958,42,COMPLETE
3,7.450021599802854,2024-01-22 10:54:08.405511,2024-01-22 10:54:08.420335,0 days 00:00:00.014824,55,0.7217527317186734,0.9932053688774772,67,COMPLETE
4,5.2413259284490135,2024-01-22 10:54:08.427721,2024-01-22 10:54:08.442333,0 days 00:00:00.014612,44,0.947284769263433,0.9744394482504852,58,COMPLETE
5,10.730965837863584,2024-01-22 10:54:08.449805,2024-01-22 10:54:08.464428,0 days 00:00:00.014623,57,0.5450411395154031,0.9489406940244902,57,COMPLETE
6,6.265739233814644,2024-01-22 10:54:08.472143,2024-01-22 10:54:08.486310,0 days 00:00:00.014167,58,0.4581330532050938,0.9716512786609346,44,COMPLETE
7,5.082924596574276,2024-01-22 10:54:08.493785,2024-01-22 10:54:08.508397,0 days 00:00:00.014612,10,0.38998879848109447,0.9604771103643366,64,COMPLETE
8,10.102540666273416,2024-01-22 10:54:08.515985,2024-01-22 10:54:08.530049,0 days 00:00:00.014064,59,0.6519709438158019,0.9180789609286203,36,COMPLETE
9,7.240225775777443,2024-01-22 10:54:08.537437,2024-01-22 10:54:08.551682,0 days 00:00:00.014245,29,0.6031098670074082,0.8878222222201178,33,COMPLETE
10,10.897167480654955,2024-01-22 10:54:08.559245,2024-01-22 10:54:08.583262,0 days 00:00:00.024017,24,0.8386016438810062,0.8889408571353469,21,COMPLETE
11,3.9276332853701845,2024-01-22 10:54:08.590817,2024-01-22 10:54:08.616654,0 days 00:00:00.025837,81,0.779222614218447,0.9220300207170521,80,COMPLETE
12,5.350355844433183,2024-01-22 10:54:08.623982,2024-01-22 10:54:08.649850,0 days 00:00:00.025868,35,0.8503164198975195,0.9976552677591407,79,COMPLETE
13,5.895921219937838,2024-01-22 10:54:08.658014,2024-01-22 10:54:08.683992,0 days 00:00:00.025978,15,0.3529307825589618,0.9065694550915663,71,COMPLETE
14,5.989164255999265,2024-01-22 10:54:08.691900,2024-01-22 10:54:08.718245,0 days 00:00:00.026345,67,0.5074708846713272,0.9403366173721595,73,COMPLETE
15,2.5490258104648262,2024-01-22 10:54:08.725877,2024-01-22 10:54:08.752329,0 days 00:00:00.026452,43,0.86915253205753,0.8806303754833805,57,COMPLETE
16,8.039760055987237,2024-01-22 10:54:08.760036,2024-01-22 10:54:08.785791,0 days 00:00:00.025755,40,0.8955030353840611,0.8819323546977654,55,COMPLETE
17,5.808582017501944,2024-01-22 10:54:08.793402,2024-01-22 10:54:08.818944,0 days 00:00:00.025542,28,0.7730084903728154,0.9044006309995443,49,COMPLETE
18,6.133108224664264,2024-01-22 10:54:08.826793,2024-01-22 10:54:08.852389,0 days 00:00:00.025596,20,0.9976036566808294,0.9022390969672343,62,COMPLETE
19,1.0132885100462588,2024-01-22 10:54:08.860280,2024-01-22 10:54:08.886992,0 days 00:00:00.026712,48,0.9066202153477556,0.8801801276297297,75,COMPLETE
