number,value,datetime_start,datetime_complete,duration,params_param_b,params_param_c,params_population_base_size,params_t_max,state
0,0.0,2024-01-22 10:54:07.177690,2024-01-22 10:54:07.228119,0 days 00:00:00.050429,2.9098407259691905,1.9903726431600584,27,18,COMPLETE
1,2.4868995751603507e-14,2024-01-22 10:54:07.238136,2024-01-22 10:54:07.280718,0 days 00:00:00.042582,3.180911617471386,2.557262506552777,25,21,COMPLETE
2,3.494804445836053e-10,2024-01-22 10:54:07.288726,2024-01-22 10:54:07.314702,0 days 00:00:00.025976,1.9327865559926007,1.1267958615736244,21,11,COMPLETE
3,0.0,2024-01-22 10:54:07.322188,2024-01-22 10:54:07.363964,0 days 00:00:00.041776,5.0757818679358495,2.940981474687052,27,19,COMPLETE
4,2.5855939611574286e-10,2024-01-22 10:54:07.371808,2024-01-22 10:54:07.408481,0 days 00:00:00.036673,1.1251795962817766,2.6308702104031507,23,19,COMPLETE
5,1.1065566241086344e-09,2024-01-22 10:54:07.416031,2024-01-22 10:54:07.453608,0 days 00:00:00.037577,7.037611745840721,2.9644799741293615,28,15,COMPLETE
6,1.580957587066223e-11,2024-01-22 10:54:07.461349,2024-01-22 10:54:07.488752,0 days 00:00:00.027403,2.8526573069414534,1.3701329112992742,26,10,COMPLETE
7,1.4210854715202004e-14,2024-01-22 10:54:07.496534,2024-01-22 10:54:07.529311,0 days 00:00:00.032777,7.1382520016594535,1.39650078158962,21,17,COMPLETE
8,1.4992451724538114e-12,2024-01-22 10:54:07.536851,2024-01-22 10:54:07.573139,0 days 00:00:00.036288,2.214939656188092,1.3267708447803626,28,14,COMPLETE
9,5.207682534091873e-07,2024-01-22 10:54:07.580780,2024-01-22 10:54:07.609985,0 days 00:00:00.029205,4.077977330889583,1.248079754030627,26,11,COMPLETE
10,4.654054919228656e-13,2024-01-22 10:54:07.617460,2024-01-22 10:54:07.671463,0 days 00:00:00.054003,5.198843853475504,1.900759536709317,31,17,COMPLETE
11,0.0,2024-01-22 10:54:07.679215,2024-01-22 10:54:07.735082,0 days 00:00:00.055867,5.098548582821057,2.010451240434017,29,20,COMPLETE
12,0.0,2024-01-22 10:54:07.742625,2024-01-22 10:54:07.791529,0 days 00:00:00.048904,6.194267898459493,2.0152343381535305,25,18,COMPLETE
13,0.0,2024-01-22 10:54:07.799631,2024-01-22 10:54:07.857961,0 days 00:00:00.058330,4.248993506019257,2.2772555101526075,30,21,COMPLETE
14,3.552713678800501e-15,2024-01-22 10:54:07.865791,2024-01-22 10:54:07.915862,0 days 00:00:00.050071,3.5197223097394215,1.6498498504872887,27,16,COMPLETE
15,1.7148948927570018e-11,2024-01-22 10:54:07.923947,2024-01-22 10:54:07.971726,0 days 00:00:00.047779,5.811939265461046,2.910752581158607,23,19,COMPLETE
16,1.5511147921642987e-11,2024-01-22 10:54:07.979455,2024-01-22 10:54:08.022834,0 days 00:00:00.043379,4.8573812266935885,2.3071120739497375,24,14,COMPLETE
17,3.552713678800501e-15,2024-01-22 10:54:08.030417,2024-01-22 10:54:08.083445,0 days 00:00:00.053028,6.182957489220424,1.7234834345952907,28,19,COMPLETE
18,4.583000645652646e-13,2024-01-22 10:54:08.091515,2024-01-22 10:54:08.145357,0 days 00:00:00.053842,3.761461721396147,2.2780826793526674,30,17,COMPLETE
19,3.197442310920451e-13,2024-01-22 10:54:08.153186,2024-01-22 10:54:08.203914,0 days 00:00:00.050728,7.852053500441166,2.649170435740436,27,18,COMPLETE
