number,value,datetime_start,datetime_complete,duration,params_gen,params_ps,state
0,0.012150605734383646,2024-01-22 10:53:57.617106,2024-01-22 10:53:57.824348,0 days 00:00:00.207242,193,21,COMPLETE
1,1.9971935216744896e-10,2024-01-22 10:53:57.835866,2024-01-22 10:53:58.151977,0 days 00:00:00.316111,94,82,COMPLETE
2,6.682761011234106e-10,2024-01-22 10:53:58.161035,2024-01-22 10:53:58.418146,0 days 00:00:00.257111,76,90,COMPLETE
3,0.0,2024-01-22 10:53:58.426150,2024-01-22 10:53:58.939719,0 days 00:00:00.513569,193,71,COMPLETE
4,1.98050535971106e-08,2024-01-22 10:53:58.947889,2024-01-22 10:53:59.176632,0 days 00:00:00.228743,105,59,COMPLETE
5,0.0,2024-01-22 10:53:59.184954,2024-01-22 10:54:00.128507,0 days 00:00:00.943553,270,95,COMPLETE
6,0.0,2024-01-22 10:54:00.137195,2024-01-22 10:54:00.466608,0 days 00:00:00.329413,138,64,COMPLETE
7,0.6677832971662525,2024-01-22 10:54:00.474522,2024-01-22 10:54:00.552814,0 days 00:00:00.078292,45,43,COMPLETE
8,0.0,2024-01-22 10:54:00.560595,2024-01-22 10:54:00.860675,0 days 00:00:00.300080,219,37,COMPLETE
9,0.07657118663221851,2024-01-22 10:54:00.869404,2024-01-22 10:54:01.004259,0 days 00:00:00.134855,41,87,COMPLETE
10,9.07753872070316e-10,2024-01-22 10:54:01.012335,2024-01-22 10:54:01.143816,0 days 00:00:00.131481,268,11,COMPLETE
11,0.0,2024-01-22 10:54:01.151716,2024-01-22 10:54:02.252395,0 days 00:00:01.100679,299,100,COMPLETE
12,0.0,2024-01-22 10:54:02.260084,2024-01-22 10:54:02.892683,0 days 00:00:00.632599,236,72,COMPLETE
13,0.0,2024-01-22 10:54:02.901854,2024-01-22 10:54:03.376175,0 days 00:00:00.474321,177,72,COMPLETE
14,0.0,2024-01-22 10:54:03.384304,2024-01-22 10:54:04.290197,0 days 00:00:00.905893,246,100,COMPLETE
15,0.0,2024-01-22 10:54:04.298660,2024-01-22 10:54:04.728708,0 days 00:00:00.430048,145,79,COMPLETE
16,0.0,2024-01-22 10:54:04.737280,2024-01-22 10:54:05.327045,0 days 00:00:00.589765,298,53,COMPLETE
17,0.0,2024-01-22 10:54:05.335520,2024-01-22 10:54:05.870751,0 days 00:00:00.535231,201,72,COMPLETE
18,0.0,2024-01-22 10:54:05.878527,2024-01-22 10:54:06.779234,0 days 00:00:00.900707,265,92,COMPLETE
19,0.0,2024-01-22 10:54:06.787134,2024-01-22 10:54:07.032558,0 days 00:00:00.245424,167,38,COMPLETE
